customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
2607,Laurent Ainslee,Male,90,25,Registered Nurse,Health,Affluent Customer,Yes,7,76085 Eagan Crossing,3071,Victoria,10,235.63,1.0,2017-08-12 00:00:00,2017-08-12 00:00:00,49.0,1,80.0,1
2608,Fenelia Dockrell,Female,44,42,Budget/Accounting Analyst III,Health,Affluent Customer,Yes,6,28634 Nova Circle,3127,Victoria,12,100.35,1.0,2017-07-04 00:00:00,2017-07-04 00:00:00,88.0,1,73.0,1
2609,Genvieve Kobes,Female,17,53,Compensation Analyst,Financial Services,Mass Customer,Yes,14,34 Colorado Pass,2287,New South Wales,6,1972.01,1.0,2017-07-02 00:00:00,2017-07-02 00:00:00,90.0,0,78.0,1
2610,Arliene Bartolijn,Female,41,63,Account Coordinator,IT,Mass Customer,No,10,1031 Kennedy Way,4507,Queensland,7,4234.82,5.0,2017-07-14 00:00:00,2017-09-09 00:00:00,21.0,0,89.0,1
2611,Aeriel Lejeune,Female,36,26,Tax Accountant,Financial Services,Affluent Customer,No,9,23426 Transport Center,2218,New South Wales,10,2116.13,4.0,2017-07-01 00:00:00,2017-09-23 00:00:00,7.0,1,81.0,1
2612,Bran Sauven,Male,33,48,Statistician I,Retail,Affluent Customer,No,18,20 Del Mar Circle,2450,New South Wales,9,0.0,0.0,0,0,90.0,0,34.0,0
2613,Trenton Casaccio,Male,78,51,N/A,Health,Mass Customer,Yes,16,3024 Butternut Crossing,2087,New South Wales,11,2782.18,3.0,2017-08-08 00:00:00,2017-09-23 00:00:00,7.0,0,91.0,1
2614,Anatollo Stendell,Male,65,60,N/A,Retail,High Net Worth,No,18,93124 Monterey Plaza,3000,Victoria,7,3281.0299999999997,2.0,2017-07-13 00:00:00,2017-07-21 00:00:00,71.0,1,76.0,1
2615,Cordelia,Female,23,19,Nurse,Financial Services,Mass Customer,Yes,1,51313 Fulton Junction,2580,New South Wales,7,3052.73,2.0,2017-07-26 00:00:00,2017-07-31 00:00:00,61.0,1,82.0,1
2616,Andee Ormrod,Female,28,47,Nurse,N/A,High Net Worth,Yes,13,889 Sundown Trail,2162,New South Wales,9,6976.33,5.0,2017-07-04 00:00:00,2017-08-22 00:00:00,39.0,1,70.0,1
2617,Vanda Donnellan,Female,79,58,N/A,Health,High Net Worth,No,18,55590 Ridgeview Court,2147,New South Wales,9,3667.4,3.0,2017-07-23 00:00:00,2017-08-26 00:00:00,35.0,0,88.0,1
2618,Jay Prue,Male,85,40,Administrative Assistant IV,N/A,Mass Customer,No,4,2271 Fordem Plaza,2780,New South Wales,8,1435.6,2.0,2017-07-13 00:00:00,2017-08-20 00:00:00,41.0,1,83.0,1
2619,Lavinia Niess,Female,62,39,Web Designer I,Financial Services,High Net Worth,Yes,14,25 Parkside Terrace,4570,Queensland,3,2091.47,1.0,2017-08-24 00:00:00,2017-08-24 00:00:00,37.0,1,77.0,1
2620,Henderson Koubek,Male,26,18,Civil Engineer,Manufacturing,Mass Customer,No,1,61 Northfield Pass,2190,New South Wales,10,3931.9700000000003,4.0,2017-07-02 00:00:00,2017-08-22 00:00:00,39.0,1,85.0,1
2621,Moreen Zoren,Female,24,43,Assistant Media Planner,Entertainment,High Net Worth,No,15,536 Crowley Crossing,2167,New South Wales,7,1065.03,1.0,2017-08-21 00:00:00,2017-08-21 00:00:00,40.0,1,88.0,1
2622,Natty Sisneros,Male,13,38,Staff Accountant I,Financial Services,Mass Customer,No,16,0 Erie Lane,4405,Queensland,1,290.62,1.0,2017-07-08 00:00:00,2017-07-08 00:00:00,84.0,1,62.0,1
2623,Zackariah Catteroll,Male,42,35,Media Manager III,Property,Mass Customer,Yes,15,9837 Granby Alley,2445,New South Wales,7,2683.29,2.0,2017-07-05 00:00:00,2017-09-06 00:00:00,24.0,1,82.0,1
2624,Winfield Lampitt,Male,37,53,Community Outreach Specialist,Retail,Mass Customer,Yes,11,8 Lake View Way,3977,Victoria,7,1216.14,1.0,2017-07-28 00:00:00,2017-07-28 00:00:00,64.0,1,68.0,1
2625,Kristal McRobbie,Female,45,45,Research Assistant I,Manufacturing,Affluent Customer,Yes,8,1567 Schiller Street,3810,Victoria,6,0.0,0.0,0,0,90.0,1,55.0,1
2626,Gerome Lawrenz,Male,42,19,Account Coordinator,Property,Affluent Customer,Yes,4,6 Warbler Road,2462,New South Wales,5,958.74,1.0,2017-09-18 00:00:00,2017-09-18 00:00:00,12.0,1,76.0,1
2627,Hildegaard Gennrich,Female,7,46,Budget/Accounting Analyst II,Retail,Mass Customer,Yes,12,383 Little Fleur Circle,2753,New South Wales,7,1577.53,1.0,2017-08-12 00:00:00,2017-08-12 00:00:00,49.0,1,60.0,1
2628,Giselbert Gudyer,Male,29,16,Assistant Media Planner,Entertainment,Affluent Customer,No,1,804 Shelley Junction,2567,New South Wales,7,1661.92,1.0,2017-07-10 00:00:00,2017-07-10 00:00:00,82.0,0,65.0,1
2629,Nomi Bushell,Female,60,41,Engineer IV,Entertainment,High Net Worth,No,19,2 Beilfuss Plaza,2000,New South Wales,9,441.49,1.0,2017-07-11 00:00:00,2017-07-11 00:00:00,81.0,1,84.0,1
2630,Jonathon,Male,76,39,Senior Sales Associate,Retail,Mass Customer,No,10,78019 Manley Center,2304,New South Wales,5,3260.81,2.0,2017-08-19 00:00:00,2017-09-11 00:00:00,19.0,1,77.0,1
2631,Antonio Brewis,Male,4,22,Software Engineer I,Financial Services,Mass Customer,Yes,2,34 Warrior Trail,2759,New South Wales,8,0.0,0.0,0,0,90.0,1,51.0,1
2632,Krishna Frood,Male,18,52,N/A,Argiculture,Mass Customer,No,16,688 Straubel Junction,2113,New South Wales,9,3144.8900000000003,2.0,2017-07-20 00:00:00,2017-09-30 00:00:00,0.0,1,79.0,1
2633,Shayla Colnett,Female,47,48,N/A,Property,Mass Customer,Yes,12,1945 Loomis Alley,2871,New South Wales,1,1878.94,2.0,2017-08-25 00:00:00,2017-09-23 00:00:00,7.0,1,76.0,1
2634,Silvester Scowcroft,Male,85,37,Quality Engineer,Financial Services,High Net Worth,No,15,87 Elka Terrace,2034,New South Wales,12,0.0,0.0,0,0,90.0,0,26.0,0
2635,Arty Mac Geaney,Male,45,59,Nurse,Retail,Mass Customer,No,14,13 Dexter Lane,3279,Victoria,8,2064.42,2.0,2017-07-07 00:00:00,2017-08-26 00:00:00,35.0,1,94.0,1
2636,Carly Struys,Female,35,44,Nuclear Power Engineer,Manufacturing,High Net Worth,Yes,14,701 Talisman Crossing,2000,New South Wales,10,1661.92,1.0,2017-07-01 00:00:00,2017-07-01 00:00:00,91.0,1,72.0,1
2637,Marcile Christley,Female,28,45,Help Desk Operator,Retail,Mass Customer,Yes,11,518 Colorado Trail,2100,New South Wales,10,2156.44,2.0,2017-08-05 00:00:00,2017-08-09 00:00:00,52.0,1,70.0,1
2638,Moritz Brognot,Male,1,40,Budget/Accounting Analyst III,IT,Mass Customer,Yes,15,3 Forest Dale Lane,2100,New South Wales,11,4111.67,4.0,2017-08-03 00:00:00,2017-08-27 00:00:00,34.0,1,81.0,1
2639,Mufi O'Kielt,Female,70,31,Geologist IV,Entertainment,Mass Customer,Yes,10,9 Huxley Hill,4503,Queensland,6,2970.59,2.0,2017-08-22 00:00:00,2017-09-18 00:00:00,12.0,1,83.0,1
2640,Curran McMeekan,Male,75,39,Computer Systems Analyst IV,N/A,Affluent Customer,No,12,55 Fordem Street,3147,Victoria,10,1726.6,2.0,2017-07-12 00:00:00,2017-08-14 00:00:00,47.0,1,86.0,1
2641,Vina Tackell,Female,71,40,Software Test Engineer I,N/A,Mass Customer,Yes,12,52753 Logan Hill,2031,New South Wales,12,1125.01,2.0,2017-07-19 00:00:00,2017-08-01 00:00:00,60.0,1,85.0,1
2642,Arabelle Rentelll,Unknown,36,64,VP Accounting,Financial Services,High Net Worth,No,0,3 Old Gate Hill,4106,Queensland,5,0.0,0.0,0,0,90.0,1,0.0,0
2643,Dulsea Maffi,Female,53,28,Nurse,N/A,Affluent Customer,No,18,42 Manitowish Hill,4352,Queensland,5,0.0,0.0,0,0,90.0,1,30.0,0
2644,Brooke Alastair,Male,72,40,VP Sales,IT,Mass Customer,No,12,008 6th Center,3141,Victoria,7,60.34,1.0,2017-09-19 00:00:00,2017-09-19 00:00:00,11.0,1,60.0,1
2645,Ado Yaldren,Male,20,17,Technical Writer,IT,High Net Worth,Yes,1,78 Shasta Place,2135,New South Wales,12,0.0,0.0,0,0,90.0,1,37.0,0
2646,Jesselyn Di Biaggi,Female,14,45,Sales Representative,Retail,Mass Customer,Yes,17,40 Veith Circle,4701,Queensland,1,1454.5100000000002,2.0,2017-08-30 00:00:00,2017-09-02 00:00:00,28.0,0,78.0,1
2647,Marcelia Blannin,Unknown,1,62,Physical Therapy Assistant,IT,High Net Worth,No,0,10 Kedzie Pass,2770,New South Wales,7,1652.86,2.0,2017-08-09 00:00:00,2017-09-14 00:00:00,16.0,1,67.0,1
2648,Saunder Newens,Male,60,19,Account Representative I,N/A,Affluent Customer,No,1,736 Tomscot Center,4503,Queensland,5,2915.05,2.0,2017-08-17 00:00:00,2017-09-18 00:00:00,12.0,1,81.0,1
2649,Merwyn MacPhail,Male,7,31,Dental Hygienist,Health,Affluent Customer,Yes,20,9521 Old Shore Trail,2769,New South Wales,10,543.39,1.0,2017-08-23 00:00:00,2017-08-23 00:00:00,38.0,0,75.0,1
2650,Candice Patriskson,Female,33,22,Business Systems Development Analyst,IT,Affluent Customer,Yes,10,99 Homewood Place,4213,Queensland,8,1216.14,1.0,2017-09-08 00:00:00,2017-09-08 00:00:00,22.0,1,71.0,1
2651,Silvan Ellison,Male,10,39,Nuclear Power Engineer,Manufacturing,Mass Customer,Yes,10,6876 Mandrake Avenue,2298,New South Wales,6,2362.24,2.0,2017-08-26 00:00:00,2017-09-12 00:00:00,18.0,1,80.0,1
2652,Kelbee Bernat,Male,96,60,Biostatistician II,N/A,Affluent Customer,Yes,15,16 Hudson Alley,2234,New South Wales,10,1198.46,1.0,2017-08-31 00:00:00,2017-08-31 00:00:00,30.0,1,79.0,1
2653,Aylmer Glenwright,Male,80,23,Food Chemist,Health,Affluent Customer,No,1,7163 2nd Point,3931,Victoria,8,2005.66,1.0,2017-08-28 00:00:00,2017-08-28 00:00:00,33.0,1,68.0,1
2654,Dawn Yakovitch,Female,83,40,Tax Accountant,Telecommunications,Mass Customer,No,13,30 Parkside Terrace,2210,New South Wales,10,6914.57,5.0,2017-07-19 00:00:00,2017-09-13 00:00:00,17.0,0,74.0,1
2655,York Strongman,Male,56,51,Nuclear Power Engineer,Manufacturing,Mass Customer,No,15,19 Fairview Road,4012,Queensland,3,1661.92,1.0,2017-07-26 00:00:00,2017-07-26 00:00:00,66.0,0,79.0,1
2656,Halli Littledike,Female,80,58,Statistician III,N/A,Mass Customer,Yes,10,444 Spaight Crossing,3070,Victoria,10,1807.45,1.0,2017-08-14 00:00:00,2017-08-14 00:00:00,47.0,0,69.0,1
2657,Coop Stancer,Male,20,26,Recruiter,N/A,Mass Customer,No,5,447 Delaware Park,3911,Victoria,5,1793.43,1.0,2017-07-01 00:00:00,2017-07-01 00:00:00,91.0,0,69.0,1
2658,Inger Barnham,Female,82,53,N/A,Manufacturing,Mass Customer,Yes,6,96 Dayton Park,2190,New South Wales,9,753.42,2.0,2017-08-09 00:00:00,2017-09-08 00:00:00,22.0,1,70.0,1
2659,Konstance Elgey,Female,81,43,Professor,Argiculture,High Net Worth,Yes,11,882 Mitchell Place,4151,Queensland,4,3120.1000000000004,2.0,2017-07-11 00:00:00,2017-07-22 00:00:00,70.0,1,75.0,1
2660,Hunt Scollard,Male,44,54,N/A,Retail,High Net Worth,Yes,19,68128 Leroy Street,4213,Queensland,8,0.0,0.0,0,0,90.0,0,16.0,0
2661,Dorrie Meaden,Female,59,41,VP Marketing,Financial Services,High Net Worth,Yes,12,17 South Crossing,2770,New South Wales,7,0.0,0.0,0,0,90.0,1,26.0,0
2662,Louisette Cullimore,Female,53,40,Accountant IV,Property,Mass Customer,Yes,16,648 Rigney Pass,2460,New South Wales,2,3509.77,3.0,2017-07-02 00:00:00,2017-09-03 00:00:00,27.0,1,82.0,1
2663,Royce Pietrowicz,Male,69,61,Environmental Tech,Health,Mass Customer,Yes,19,1 Ronald Regan Hill,2756,New South Wales,8,2409.33,2.0,2017-07-01 00:00:00,2017-07-19 00:00:00,73.0,0,74.0,1
2664,Raynor Olech,Male,83,51,Engineer II,N/A,Mass Customer,No,15,359 Briar Crest Road,2155,New South Wales,10,1105.55,2.0,2017-07-24 00:00:00,2017-08-18 00:00:00,43.0,0,78.0,1
2665,Seth Murdie,Male,43,52,Project Manager,Telecommunications,Mass Customer,Yes,17,4543 Service Terrace,2566,New South Wales,8,1280.28,1.0,2017-08-28 00:00:00,2017-08-28 00:00:00,33.0,1,83.0,1
2666,Lyle Eager,Male,2,46,Occupational Therapist,Health,Mass Customer,No,9,0 Knutson Crossing,2151,New South Wales,8,0.0,0.0,0,0,90.0,0,33.0,0
2667,Randene Brown,Female,65,59,Product Engineer,Manufacturing,Affluent Customer,Yes,6,28156 School Park,3188,Victoria,10,3580.63,3.0,2017-08-29 00:00:00,2017-09-23 00:00:00,7.0,0,87.0,1
2668,Allan Govan,Male,27,39,Senior Quality Engineer,Health,Mass Customer,No,18,920 Manley Crossing,4226,Queensland,8,0.0,0.0,0,0,90.0,1,42.0,0
2669,Carrol Jordin,Male,95,22,Business Systems Development Analyst,Property,Affluent Customer,No,1,38 Armistice Lane,3250,Victoria,2,2277.6099999999997,2.0,2017-07-06 00:00:00,2017-09-20 00:00:00,10.0,1,82.0,1
2670,Cam MacFadyen,Male,53,40,VP Accounting,Financial Services,High Net Worth,Yes,18,6988 Waxwing Hill,4700,Queensland,3,1469.44,1.0,2017-07-06 00:00:00,2017-07-06 00:00:00,86.0,1,80.0,1
2671,Bridget Bussons,Female,11,27,Analyst Programmer,N/A,Mass Customer,No,11,84 Southridge Lane,2799,New South Wales,2,2793.77,2.0,2017-08-05 00:00:00,2017-09-21 00:00:00,9.0,0,75.0,1
2672,Talbert Folliss,Male,21,31,Clinical Specialist,Health,Affluent Customer,No,4,8 Eagle Crest Circle,2137,New South Wales,12,4037.9,3.0,2017-07-01 00:00:00,2017-09-18 00:00:00,12.0,1,80.0,1
2673,Esma McOwen,Female,27,32,Software Consultant,N/A,Mass Customer,Yes,14,571 Golf Alley,2650,New South Wales,5,1061.56,1.0,2017-08-04 00:00:00,2017-08-04 00:00:00,57.0,1,70.0,1
2674,Lynsey Broady,Female,59,24,Food Chemist,Health,High Net Worth,No,5,52408 Autumn Leaf Road,3030,Victoria,7,60.34,1.0,2017-09-24 00:00:00,2017-09-24 00:00:00,6.0,1,61.0,1
2675,Dayle Girardetti,Female,24,44,Media Manager IV,Retail,Mass Customer,No,7,4 Loomis Hill,2527,New South Wales,7,3627.09,3.0,2017-07-12 00:00:00,2017-09-26 00:00:00,4.0,0,76.0,1
2676,Stinky Marlen,Male,33,60,Product Engineer,Retail,Mass Customer,Yes,12,1411 Jenifer Center,4670,Queensland,3,2807.0,2.0,2017-08-26 00:00:00,2017-09-16 00:00:00,14.0,1,70.0,1
2677,Zollie Exell,Male,34,63,N/A,Financial Services,Mass Customer,No,10,336 Fordem Trail,2088,New South Wales,12,0.0,0.0,0,0,90.0,1,14.0,0
2678,Amble Tandy,Male,33,41,Sales Associate,Health,Mass Customer,No,11,59 Hoepker Lane,3191,Victoria,11,2325.53,2.0,2017-07-21 00:00:00,2017-09-08 00:00:00,22.0,0,90.0,1
2679,Padriac Apple,Male,5,27,Director of Sales,Financial Services,High Net Worth,No,10,2864 Corscot Parkway,2756,New South Wales,8,543.39,1.0,2017-08-22 00:00:00,2017-08-22 00:00:00,39.0,1,75.0,1
2680,Noella Firk,Female,0,58,Financial Analyst,Financial Services,Mass Customer,Yes,14,4658 Tennessee Street,3121,Victoria,11,71.16,1.0,2017-08-21 00:00:00,2017-08-21 00:00:00,40.0,1,59.0,1
2681,Liza LeEstut,Female,78,43,Programmer Analyst III,Manufacturing,Affluent Customer,Yes,18,53485 Sycamore Junction,3192,Victoria,8,1223.45,2.0,2017-08-28 00:00:00,2017-09-13 00:00:00,17.0,1,81.0,1
2682,Annamarie Bouzan,Female,54,30,Accountant III,Manufacturing,High Net Worth,Yes,20,446 Warrior Pass,4740,Queensland,5,3917.4700000000003,3.0,2017-07-07 00:00:00,2017-07-29 00:00:00,63.0,1,65.0,1
2683,Myrta Rentilll,Female,81,52,Biostatistician II,N/A,Affluent Customer,Yes,6,25567 Linden Court,4564,Queensland,8,0.0,0.0,0,0,90.0,1,54.0,1
2684,Erastus Payley,Male,96,53,Health Coach IV,Health,Mass Customer,Yes,12,111 Hooker Avenue,4860,Queensland,2,2539.8,3.0,2017-07-07 00:00:00,2017-09-28 00:00:00,2.0,1,75.0,1
2685,Demetria Shoobridge,Female,42,39,N/A,N/A,Mass Customer,No,9,51 Dixon Court,2570,New South Wales,8,1057.51,1.0,2017-07-10 00:00:00,2017-07-10 00:00:00,82.0,1,86.0,1
2686,Cully Takos,Male,63,21,Automation Specialist II,Financial Services,Affluent Customer,No,4,16639 Bunting Circle,3174,Victoria,8,2468.38,2.0,2017-07-21 00:00:00,2017-08-18 00:00:00,43.0,1,81.0,1
2687,Fabe Smallbone,Male,67,55,Chemical Engineer,Manufacturing,High Net Worth,Yes,20,40923 Truax Drive,2208,New South Wales,10,2461.01,2.0,2017-07-01 00:00:00,2017-08-03 00:00:00,58.0,1,89.0,1
2688,Shelden Lorent,Male,53,40,Database Administrator III,Property,Mass Customer,No,13,22 Moulton Place,4878,Queensland,4,1151.96,1.0,2017-07-24 00:00:00,2017-07-24 00:00:00,68.0,1,84.0,1
2689,Tore Doerr,Male,17,39,Senior Developer,N/A,Mass Customer,No,10,52541 Lakewood Gardens Court,3922,Victoria,2,1576.54,2.0,2017-08-04 00:00:00,2017-08-13 00:00:00,48.0,1,91.0,1
2690,Sissie Giordano,Female,17,37,Registered Nurse,Health,Affluent Customer,Yes,12,39746 Eliot Center,2177,New South Wales,9,2734.55,2.0,2017-07-15 00:00:00,2017-09-12 00:00:00,18.0,0,73.0,1
2691,Stearn Boutton,Male,41,42,Librarian,Entertainment,Mass Customer,No,18,7 Springview Lane,2256,New South Wales,6,3016.12,2.0,2017-08-27 00:00:00,2017-09-02 00:00:00,28.0,1,75.0,1
2692,Jacklyn Bromehed,Female,57,29,Research Associate,Health,High Net Worth,Yes,22,8658 Maple Wood Plaza,3020,Victoria,7,1071.23,1.0,2017-07-26 00:00:00,2017-07-26 00:00:00,66.0,1,67.0,1
2693,Abram Phillipson,Male,91,49,Research Assistant III,Health,High Net Worth,Yes,16,03 Old Shore Terrace,4078,Queensland,7,2083.94,1.0,2017-09-19 00:00:00,2017-09-19 00:00:00,11.0,1,88.0,1
2694,Teddi De la Yglesias,Female,48,32,Quality Engineer,Retail,Mass Customer,No,6,99565 Warrior Alley,4510,Queensland,3,1655.06,2.0,2017-07-13 00:00:00,2017-08-18 00:00:00,43.0,1,75.0,1
2695,Kippy Heater,Female,88,41,Statistician II,Manufacturing,Mass Customer,Yes,19,718 Fair Oaks Point,2068,New South Wales,12,0.0,0.0,0,0,90.0,1,26.0,0
2696,Isabelle Bursnoll,Unknown,42,67,Social Worker,Health,Mass Customer,Yes,0,0 Little Fleur Avenue,4031,Queensland,8,235.63,1.0,2017-08-01 00:00:00,2017-08-01 00:00:00,60.0,0,65.0,1
2697,Klarika Yerby,Unknown,70,64,Legal Assistant,IT,High Net Worth,No,0,541 Southridge Trail,2067,New South Wales,12,1999.91,2.0,2017-08-28 00:00:00,2017-09-21 00:00:00,9.0,1,88.0,1
2698,Nedi MacClay,Female,19,43,Administrative Officer,Health,High Net Worth,No,20,77196 West Crossing,2166,New South Wales,8,2337.7599999999998,2.0,2017-07-02 00:00:00,2017-09-17 00:00:00,13.0,1,83.0,1
2699,Michal Woltering,Male,93,39,Account Representative IV,Manufacturing,Affluent Customer,Yes,16,7 Fordem Point,3057,Victoria,7,0.0,0.0,0,0,90.0,1,60.0,1
2700,Ingaberg Cornillot,Female,22,23,GIS Technical Architect,N/A,Mass Customer,No,2,58 Shelley Crossing,2570,New South Wales,8,1073.07,1.0,2017-08-14 00:00:00,2017-08-14 00:00:00,47.0,1,61.0,1
2701,Ileana Timms,Female,13,57,Dental Hygienist,Health,Affluent Customer,Yes,7,41 Westport Center,3280,Victoria,4,5708.06,4.0,2017-07-14 00:00:00,2017-09-18 00:00:00,12.0,1,56.0,1
2702,Saraann Gilliard,Female,34,41,Electrical Engineer,Manufacturing,Affluent Customer,Yes,11,8598 Nova Parkway,2758,New South Wales,9,2759.42,2.0,2017-08-12 00:00:00,2017-08-18 00:00:00,43.0,1,86.0,1
2703,Peria Amis,Female,37,37,N/A,Manufacturing,Affluent Customer,Yes,18,4826 Crowley Park,2779,New South Wales,7,4808.47,4.0,2017-08-19 00:00:00,2017-09-20 00:00:00,10.0,1,64.0,1
2704,Orlando Gniewosz,Male,6,18,Account Representative IV,Retail,Affluent Customer,Yes,3,3 Vermont Alley,2261,New South Wales,5,0.0,0.0,0,0,90.0,0,38.0,0
2705,Madalena MacCaughey,Female,11,21,Nuclear Power Engineer,Manufacturing,Mass Customer,No,3,7107 Manitowish Road,4815,Queensland,2,0.0,0.0,0,0,90.0,1,57.0,1
2706,Kelly Bilyard,Male,59,53,Desktop Support Technician,Retail,Affluent Customer,No,6,9304 Birchwood Junction,2070,New South Wales,12,2478.74,2.0,2017-07-14 00:00:00,2017-08-29 00:00:00,32.0,0,83.0,1
2707,Tabb Haberjam,Male,56,29,Account Coordinator,Property,High Net Worth,Yes,5,91655 Rowland Point,4123,Queensland,8,0.0,0.0,0,0,90.0,1,71.0,1
2708,Sophey Wawer,Female,34,37,Product Engineer,N/A,Mass Customer,Yes,10,76 Aberg Hill,3028,Victoria,6,0.0,0.0,0,0,90.0,1,62.0,1
2709,Simone Boanas,Male,6,22,N/A,Financial Services,High Net Worth,No,6,6418 Sachs Trail,2810,New South Wales,1,0.0,0.0,0,0,90.0,1,50.0,0
2710,Flory Standering,Male,77,19,N/A,Retail,Mass Customer,No,2,86445 Bonner Junction,4660,Queensland,3,569.56,1.0,2017-08-04 00:00:00,2017-08-04 00:00:00,57.0,1,88.0,1
2711,Steven Keetley,Male,52,47,Biostatistician II,Health,Affluent Customer,No,6,9235 Walton Park,2095,New South Wales,11,3921.92,3.0,2017-07-25 00:00:00,2017-09-20 00:00:00,10.0,1,85.0,1
2712,Carissa Hassent,Female,0,30,Tax Accountant,Manufacturing,High Net Worth,Yes,11,18652 Springs Plaza,2259,New South Wales,7,1148.64,1.0,2017-08-21 00:00:00,2017-08-21 00:00:00,40.0,1,72.0,1
2713,Hadlee Mackro,Male,55,63,Statistician II,Retail,Affluent Customer,Yes,5,29895 Crest Line Point,2049,New South Wales,11,0.0,0.0,0,0,90.0,1,6.0,0
2714,Emmy Jenton,Female,50,19,Occupational Therapist,Health,High Net Worth,Yes,1,65 Sunbrook Road,2284,New South Wales,4,227.88,1.0,2017-08-16 00:00:00,2017-08-16 00:00:00,45.0,1,70.0,1
2715,Umberto Cappineer,Male,27,55,Civil Engineer,Manufacturing,Affluent Customer,No,11,75 Loftsgordon Hill,3147,Victoria,11,3102.84,2.0,2017-08-02 00:00:00,2017-09-17 00:00:00,13.0,0,66.0,1
2716,Claribel,Female,46,50,Systems Administrator I,Entertainment,Mass Customer,No,7,122 Chinook Center,2112,New South Wales,11,2323.93,2.0,2017-07-21 00:00:00,2017-08-09 00:00:00,52.0,0,74.0,1
2717,Frederic McGown,Male,31,36,Registered Nurse,Health,Mass Customer,No,13,6994 Hanson Place,2580,New South Wales,5,4493.47,4.0,2017-07-04 00:00:00,2017-09-10 00:00:00,20.0,1,87.0,1
2718,Vernen Hakonsen,Male,69,41,Software Test Engineer II,N/A,High Net Worth,Yes,14,00662 Ludington Court,3228,Victoria,9,0.0,0.0,0,0,90.0,0,65.0,1
2719,Alleyn Clear,Male,69,29,Teacher,Telecommunications,Affluent Customer,Yes,6,62 Linden Drive,4209,Queensland,4,0.0,0.0,0,0,90.0,1,11.0,0
2720,Shirline Yellowlee,Female,0,34,Account Coordinator,Retail,High Net Worth,No,10,831 Daystar Circle,2038,New South Wales,12,3210.66,3.0,2017-07-04 00:00:00,2017-08-04 00:00:00,57.0,0,76.0,1
2721,Alf Farnie,Male,3,48,N/A,Manufacturing,Mass Customer,Yes,17,1 Forest Junction,2620,New South Wales,10,499.53,1.0,2017-09-07 00:00:00,2017-09-07 00:00:00,23.0,0,80.0,1
2722,Faustine Peert,Female,1,30,N/A,Health,Mass Customer,No,8,8 Bobwhite Court,3127,Victoria,10,2458.41,3.0,2017-07-20 00:00:00,2017-08-18 00:00:00,43.0,1,58.0,1
2723,Morganne Smitham,Female,71,39,Associate Professor,Manufacturing,Mass Customer,Yes,18,8941 Harbort Point,2148,New South Wales,9,4733.83,3.0,2017-07-06 00:00:00,2017-07-25 00:00:00,67.0,1,60.0,1
2724,Gerome Dutteridge,Male,92,23,Mechanical Systems Engineer,Financial Services,Mass Customer,No,4,3 Independence Street,4073,Queensland,6,1661.92,1.0,2017-08-10 00:00:00,2017-08-10 00:00:00,51.0,0,80.0,1
2725,Sibylla Langmuir,Female,20,52,Senior Quality Engineer,Property,Affluent Customer,No,11,8 Holmberg Street,2444,New South Wales,7,1316.49,2.0,2017-07-02 00:00:00,2017-07-07 00:00:00,85.0,0,91.0,1
2726,Bradford Monkton,Male,49,41,Administrative Officer,Financial Services,Affluent Customer,No,4,15776 Thackeray Alley,2261,New South Wales,7,1820.7600000000002,2.0,2017-08-24 00:00:00,2017-09-25 00:00:00,5.0,1,78.0,1
2727,Kim Gabbitis,Female,88,29,Administrative Officer,Financial Services,High Net Worth,Yes,2,05 Lerdahl Place,4215,Queensland,6,1386.84,1.0,2017-09-19 00:00:00,2017-09-19 00:00:00,11.0,1,86.0,1
2728,Imojean Atyeo,Female,55,58,Physical Therapy Assistant,IT,High Net Worth,No,19,512 Forest Run Center,3188,Victoria,11,2550.73,2.0,2017-07-22 00:00:00,2017-08-17 00:00:00,44.0,1,82.0,1
